,Unnamed: 0,UserID,MovieID,Rating
93285,93285,5858,537,4
93298,93298,5858,1114,4
93300,93300,5858,3488,3
93303,93303,5858,2904,5
93305,93305,5858,1251,5
93313,93313,5859,10075,5
93315,93315,5859,10780,5
93320,93320,5859,1289,5
93322,93322,5859,341,5
93325,93325,5859,152,5
93331,93331,5859,6496,5
93332,93332,5859,5441,5
93333,93333,5859,4761,4
93338,93338,5859,17450,4
93339,93339,5859,1638,5
93341,93341,5859,4675,4
93352,93352,5859,114,5
93355,93355,5859,4346,5
93356,93356,5859,2142,4
93358,93358,5859,14070,3
93360,93360,5859,2138,3
93362,93362,5859,8940,3
93364,93364,5859,630,5
93370,93370,5859,777,5
93379,93379,5860,613,4
93398,93398,5861,17454,5
93399,93399,5861,1778,5
93400,93400,5861,4529,5
93412,93412,5861,17455,4
93413,93413,5861,3527,5
93418,93418,5861,366,4
93421,93421,5861,17456,5
93423,93423,5861,3498,5
93424,93424,5861,4470,5
93428,93428,5861,1870,3
93431,93431,5861,1533,5
93432,93432,5861,5235,5
93434,93434,5861,2810,5
93437,93437,5861,1072,4
93441,93441,5861,613,5
93447,93447,5863,5183,5
93455,93455,5866,1789,5
93458,93458,5866,7974,5
93466,93466,5867,17457,3
93481,93481,5868,2191,3
93491,93491,5868,5235,4
93499,93499,5869,266,4
93503,93503,5869,3830,5
93510,93510,5870,597,4
93516,93516,5870,495,5
93519,93519,5870,16670,5
93528,93528,5870,2603,4
93532,93532,5870,7869,5
93533,93533,5870,2244,5
93548,93548,5871,15678,4
93554,93554,5871,5258,5
93560,93560,5871,8119,4
93575,93575,5871,455,4
93576,93576,5871,299,4
93578,93578,5871,613,4
93581,93581,5871,178,5
93586,93586,5872,1906,4
93589,93589,5873,5559,4
93590,93590,5873,14771,5
93597,93597,5874,1230,4
93601,93601,5874,1185,5
93602,93602,5874,173,3
93603,93603,5874,506,4
93606,93606,5874,14856,4
93611,93611,5874,4801,4
93620,93620,5874,8427,3
93622,93622,5876,4466,4
93628,93628,5876,2210,4
93629,93629,5876,3505,4
93630,93630,5876,2925,4
93636,93636,5876,10609,5
93645,93645,5876,826,4
93649,93649,5876,2899,3
93663,93663,5876,3031,5
93666,93666,5877,1591,4
93676,93676,5877,736,4
93677,93677,5877,1893,4
93685,93685,5879,468,5
93686,93686,5880,17463,5
93692,93692,5880,191,3
93701,93701,5883,13814,3
93702,93702,5883,16592,3
93706,93706,5883,17464,4
93711,93711,5883,13575,4
93718,93718,5883,1021,4
93725,93725,5883,13086,5
93726,93726,5883,175,4
93728,93728,5883,183,3
93732,93732,5883,3510,4
93746,93746,5884,17469,3
93749,93749,5884,703,5
93760,93760,5885,159,4
93763,93763,5887,736,5
93774,93774,5888,5317,5
93775,93775,5888,12933,4
93776,93776,5888,3699,4
93780,93780,5888,0,5
93786,93786,5888,14380,3
93811,93811,5888,5626,5
93815,93815,5888,14922,5
93817,93817,5888,13230,5
93821,93821,5888,6435,5
93825,93825,5888,6007,4
93827,93827,5888,874,4
93829,93829,5888,1486,4
93831,93831,5888,9104,2
93840,93840,5889,288,4
93846,93846,5890,12854,5
93849,93849,5890,3357,3
93862,93862,5891,10753,4
93865,93865,5891,1529,5
93868,93868,5891,178,4
93871,93871,5891,2984,5
93872,93872,5891,13549,4
93873,93873,5891,2943,4
93879,93879,5891,4177,3
93886,93886,5891,362,3
93887,93887,5891,2108,3
93888,93888,5891,694,3
93893,93893,5893,7968,5
93894,93894,5893,7733,5
93902,93902,5893,1020,4
93903,93903,5893,6528,5
93906,93906,5893,358,5
93909,93909,5893,4003,5
93912,93912,5893,7371,4
93913,93913,5893,3324,4
93916,93916,5893,9225,5
93917,93917,5893,10455,5
93918,93918,5893,12239,4
93923,93923,5893,1008,5
93939,93939,5893,17474,5
93945,93945,5896,9759,4
93949,93949,5896,4044,3
93953,93953,5896,15697,5
93954,93954,5896,5469,4
93961,93961,5897,299,3
93962,93962,5897,694,4
93965,93965,5898,13728,4
93971,93971,5898,17476,3
93977,93977,5898,5342,3
93989,93989,5898,14564,3
93995,93995,5898,2682,4
93996,93996,5898,1844,4
93998,93998,5898,2532,4
94000,94000,5898,1458,5
94006,94006,5898,2627,4
94008,94008,5898,1714,3
94019,94019,5898,11880,5
94020,94020,5898,2083,3
94024,94024,5898,3210,4
94030,94030,5898,364,3
94039,94039,5899,12263,3
94041,94041,5899,16133,4
94045,94045,5900,159,5
94046,94046,5900,263,4
94054,94054,5902,6802,5
94056,94056,5902,5,5
94059,94059,5902,12978,5
94060,94060,5902,12224,5
94064,94064,5902,4174,5
94065,94065,5902,1076,5
94066,94066,5902,17480,5
94069,94069,5902,1869,4
94071,94071,5902,3220,4
94078,94078,5902,16725,4
94081,94081,5902,17482,5
94084,94084,5902,17483,3
94095,94095,5903,17485,5
94100,94100,5903,3141,4
94101,94101,5903,4668,4
94111,94111,5903,10539,4
94118,94118,5903,9566,4
94122,94122,5903,17486,4
94129,94129,5903,8410,5
94130,94130,5903,3970,4
94142,94142,5904,3485,3
94149,94149,5904,577,4
94156,94156,5904,835,5
94158,94158,5904,3682,3
94160,94160,5904,191,3
94165,94165,5905,4956,3
94174,94174,5906,515,3
94175,94175,5906,159,4
94176,94176,5906,14886,4
94177,94177,5906,2357,4
94191,94191,5906,476,3
94192,94192,5906,3904,3
94195,94195,5906,864,3
94198,94198,5906,468,4
94201,94201,5907,4715,4
94202,94202,5907,5183,4
94206,94206,5908,1929,4
94218,94218,5908,1241,3
94222,94222,5908,6044,3
94224,94224,5908,1983,3
94227,94227,5908,426,4
94238,94238,5908,378,3
94240,94240,5908,2623,3
94251,94251,5909,3790,4
94253,94253,5909,1255,3
94258,94258,5909,1802,5
94261,94261,5910,43,1
94262,94262,5910,17337,5
94265,94265,5910,881,4
94267,94267,5910,1083,5
94271,94271,5910,5200,5
94273,94273,5910,17492,4
94279,94279,5911,6840,4
94280,94280,5911,1802,4
94284,94284,5912,3160,5
94286,94286,5912,1622,5
94288,94288,5912,1119,5
94297,94297,5913,17494,4
94301,94301,5913,1275,5
94304,94304,5913,3954,3
94306,94306,5914,1626,4
94319,94319,5914,159,5
94323,94323,5915,5754,5
94353,94353,5919,3682,3
94354,94354,5919,17497,4
94355,94355,5919,17498,3
94359,94359,5919,17499,4
94363,94363,5919,11885,5
94365,94365,5919,3086,3
94367,94367,5919,6145,3
94368,94368,5919,10642,3
94370,94370,5919,565,4
94373,94373,5919,235,4
94377,94377,5919,9709,3
94380,94380,5919,506,4
94382,94382,5919,17501,4
94386,94386,5919,3613,1
94390,94390,5919,497,3
94391,94391,5919,7813,3
94396,94396,5919,17504,4
94398,94398,5919,13731,4
94403,94403,5920,9300,4
94408,94408,5920,10604,5
94409,94409,5920,589,4
94423,94423,5921,2690,4
94429,94429,5922,6806,5
94431,94431,5922,5449,5
94433,94433,5922,1176,4
94434,94434,5922,1399,5
94439,94439,5923,1417,4
94445,94445,5923,296,4
94447,94447,5923,5071,5
94451,94451,5923,7496,5
94458,94458,5924,3065,5
94461,94461,5924,840,4
94463,94463,5924,16235,4
94466,94466,5924,17510,5
94467,94467,5924,17511,5
94469,94469,5924,4318,5
94474,94474,5924,3198,5
94475,94475,5924,16039,3
94483,94483,5924,9149,2
94484,94484,5924,17513,3
94488,94488,5924,17514,3
94493,94493,5924,13386,4
94499,94499,5924,200,3
94502,94502,5924,9060,5
94503,94503,5924,7759,2
94515,94515,5924,3921,2
94517,94517,5924,9857,4
94518,94518,5924,6810,4
94524,94524,5924,7789,5
94528,94528,5924,1978,5
94531,94531,5924,604,5
94533,94533,5924,159,3
94538,94538,5924,5049,3
94539,94539,5924,296,4
94540,94540,5924,736,4
94546,94546,5926,2322,4
94552,94552,5926,2516,4
94554,94554,5926,942,4
94555,94555,5927,4557,4
94560,94560,5927,6690,4
94563,94563,5927,5556,5
94565,94565,5927,884,4
94571,94571,5928,3025,4
94579,94579,5928,47,4
94581,94581,5928,465,5
94586,94586,5928,4842,5
94587,94587,5928,544,5
94591,94591,5928,430,4
94594,94594,5928,17522,5
94601,94601,5928,168,5
94602,94602,5928,1275,5
94609,94609,5930,32,4
94610,94610,5930,825,4
94618,94618,5930,4959,5
94623,94623,5931,5732,5
94624,94624,5931,3782,4
94628,94628,5931,720,5
94630,94630,5931,2939,4
94631,94631,5931,86,2
94634,94634,5931,1181,5
94637,94637,5932,6054,5
94639,94639,5932,12815,5
94642,94642,5932,2168,5
94652,94652,5933,8638,5
94662,94662,5933,633,5
94663,94663,5933,5817,5
94665,94665,5934,3559,5
94678,94678,5934,9062,4
94685,94685,5934,611,3
94686,94686,5934,5665,4
94689,94689,5934,3629,4
94705,94705,5936,430,5
94717,94717,5938,10146,3
94719,94719,5938,4571,4
94721,94721,5938,3119,4
94722,94722,5938,1875,3
94724,94724,5938,14131,5
94731,94731,5938,1188,4
94734,94734,5938,2670,5
94738,94738,5938,4636,3
94739,94739,5938,7244,5
94743,94743,5938,15958,5
94744,94744,5938,506,4
94751,94751,5939,5340,3
94756,94756,5940,3647,4
94758,94758,5940,2209,4
94773,94773,5940,13481,5
94774,94774,5941,849,3
94775,94775,5942,928,5
94786,94786,5943,2687,4
94789,94789,5943,1056,4
94796,94796,5943,6545,3
94817,94817,5943,653,3
94820,94820,5943,1670,3
94835,94835,5944,3287,4
94836,94836,5944,2261,5
94840,94840,5944,4290,4
94844,94844,5944,5303,5
94848,94848,5944,393,4
94849,94849,5944,996,5
94856,94856,5944,7040,3
94864,94864,5944,15170,5
94867,94867,5944,9643,5
94870,94870,5944,1022,4
94884,94884,5944,2045,3
94890,94890,5944,490,3
94898,94898,5944,3847,4
94905,94905,5945,1391,5
94910,94910,5948,1626,2
94913,94913,5948,2274,5
94915,94915,5949,2673,4
94916,94916,5949,11826,4
94918,94918,5949,990,4
94924,94924,5949,1529,5
94931,94931,5949,17538,5
94942,94942,5950,5654,4
94943,94943,5950,10444,3
94944,94944,5950,9547,4
94949,94949,5950,152,4
94951,94951,5950,720,4
94953,94953,5950,61,5
94960,94960,5950,848,3
94961,94961,5950,4448,4
94972,94972,5950,56,3
94974,94974,5950,884,4
94975,94975,5950,144,3
94976,94976,5950,15355,4
94977,94977,5950,572,4
94978,94978,5950,4305,3
94987,94987,5950,4272,4
94992,94992,5950,7914,5
94995,94995,5950,5956,4
95003,95003,5950,2166,3
95008,95008,5950,1778,3
95014,95014,5950,1042,3
95017,95017,5950,9992,3
95019,95019,5950,2175,3
95020,95020,5950,9618,3
95021,95021,5950,613,3
95035,95035,5950,740,4
95036,95036,5950,813,4
95039,95039,5950,6027,4
95045,95045,5951,10420,5
95051,95051,5951,7278,4
95055,95055,5951,988,4
95058,95058,5951,759,5
95059,95059,5951,4092,4
95060,95060,5951,17540,4
95063,95063,5951,235,4
95064,95064,5951,2541,4
95066,95066,5951,5356,4
95069,95069,5951,372,3
95071,95071,5951,11039,4
95074,95074,5951,452,4
95075,95075,5951,777,3
95078,95078,5951,972,4
95079,95079,5951,456,4
95080,95080,5952,7199,4
95081,95081,5952,14437,4
95086,95086,5952,1844,4
95088,95088,5952,15298,2
95090,95090,5952,1352,4
95092,95092,5952,1182,1
95094,95094,5952,1630,4
95100,95100,5953,1241,4
95112,95112,5953,827,4
95114,95114,5953,452,5
95119,95119,5953,1325,4
95134,95134,5955,11748,4
95136,95136,5956,157,5
95149,95149,5959,4377,3
95150,95150,5959,17545,3
95161,95161,5959,6641,3
95170,95170,5959,2032,5
95176,95176,5959,1925,4
95180,95180,5959,100,4
95184,95184,5959,1073,4
95188,95188,5959,629,3
95195,95195,5959,3475,4
95199,95199,5959,2411,4
95203,95203,5959,452,4
95215,95215,5960,6916,4
95218,95218,5960,16967,4
95219,95219,5960,2314,3
95228,95228,5960,3684,3
95230,95230,5960,560,2
95236,95236,5960,16647,3
95237,95237,5960,1140,4
95254,95254,5961,7420,4
95255,95255,5961,16430,3
95257,95257,5961,661,3
95261,95261,5961,6434,4
95265,95265,5961,10418,5
95269,95269,5962,931,4
95271,95271,5962,281,4
95273,95273,5962,159,4
95289,95289,5964,716,4
95290,95290,5964,647,5
95293,95293,5964,8226,5
95296,95296,5964,5171,4
95298,95298,5964,15525,5
95318,95318,5966,7431,4
95320,95320,5966,8980,4
95323,95323,5966,11168,4
95324,95324,5966,8289,4
95326,95326,5966,2930,5
95338,95338,5967,850,3
95343,95343,5967,15123,3
95344,95344,5967,848,3
95345,95345,5967,4071,5
95348,95348,5967,4842,5
95354,95354,5967,16701,5
95357,95357,5968,863,3
95359,95359,5968,1275,5
95361,95361,5970,11814,5
95362,95362,5970,989,3
95364,95364,5970,780,5
95377,95377,5970,2798,4
95378,95378,5970,6720,4
95390,95390,5970,1543,4
95406,95406,5971,2699,4
95410,95410,5972,4041,3
95411,95411,5972,5223,4
95416,95416,5972,13886,3
95417,95417,5972,3760,4
95419,95419,5972,1136,5
95421,95421,5972,3971,3
95422,95422,5972,1236,4
95423,95423,5972,420,4
95428,95428,5974,13389,5
95430,95430,5974,2633,5
95432,95432,5974,2961,4
95433,95433,5974,1065,5
95434,95434,5974,3409,4
95443,95443,5974,14083,4
95450,95450,5976,1368,4
95454,95454,5977,1715,3
95455,95455,5978,4850,3
95460,95460,5979,1622,4
95467,95467,5980,6916,5
95469,95469,5980,8661,4
95476,95476,5980,16,4
95479,95479,5980,17511,5
95493,95493,5980,4695,3
95497,95497,5980,5990,3
95509,95509,5980,15436,5
95513,95513,5980,17568,3
95518,95518,5983,5377,4
95519,95519,5983,2625,4
95522,95522,5983,2795,3
95524,95524,5983,1540,4
95526,95526,5983,4071,4
95528,95528,5984,7312,5
95530,95530,5985,90,4
95539,95539,5985,5420,5
95551,95551,5986,137,3
95553,95553,5986,5979,4
95554,95554,5986,6695,4
95557,95557,5986,3262,4
95558,95558,5986,199,5
95559,95559,5986,4283,4
95568,95568,5986,589,3
95571,95571,5986,1078,4
95573,95573,5986,5732,5
95581,95581,5988,2869,5
95582,95582,5988,7563,5
95583,95583,5988,1925,4
95584,95584,5988,2375,4
95587,95587,5988,478,4
95593,95593,5989,2670,5
95595,95595,5989,5615,4
95596,95596,5989,15077,5
95605,95605,5989,1198,4
95609,95609,5989,3499,3
95614,95614,5989,2163,5
95615,95615,5989,3231,4
95618,95618,5990,59,5
95623,95623,5991,2496,3
95628,95628,5991,9302,5
95629,95629,5992,42,5
95631,95631,5992,2531,4
95637,95637,5992,224,4
95638,95638,5992,16,4
95641,95641,5993,1892,3
95644,95644,5994,16,5
95656,95656,5994,2587,3
95670,95670,5994,736,4
95673,95673,5994,985,5
95681,95681,5995,13435,5
95693,95693,5996,17346,4
95694,95694,5996,13078,5
95696,95696,5996,419,5
95697,95697,5996,4867,4
95704,95704,5996,266,4
95706,95706,5996,432,5
95709,95709,5996,191,4
95719,95719,5998,2802,3
95726,95726,6000,714,5
95733,95733,6000,6146,4
95750,95750,6002,11761,4
95757,95757,6002,12258,4
95764,95764,6002,2239,4
95772,95772,6002,13341,3
95780,95780,6002,17584,4
95784,95784,6002,14252,5
95788,95788,6002,2531,5
95792,95792,6002,2317,3
95793,95793,6002,1706,3
95804,95804,6006,10530,3
95836,95836,6007,183,3
95837,95837,6007,5896,5
95839,95839,6007,1028,5
95841,95841,6007,1391,4
95854,95854,6007,16272,4
95855,95855,6007,1193,4
95856,95856,6008,9298,3
95857,95857,6008,3077,5
95863,95863,6008,4886,4
95865,95865,6008,1740,4
95872,95872,6009,6033,5
95873,95873,6009,3597,4
95876,95876,6010,215,5
95878,95878,6010,201,5
95879,95879,6010,1273,4
95884,95884,6010,5414,5
95885,95885,6010,1399,3
95891,95891,6010,13533,4
95905,95905,6011,10629,4
95907,95907,6011,2168,4
95910,95910,6011,573,4
95913,95913,6011,16790,4
95916,95916,6011,4268,4
95920,95920,6011,1246,4
95925,95925,6011,480,4
95934,95934,6011,15536,3
95940,95940,6013,3459,4
95943,95943,6013,17598,4
95944,95944,6013,14256,4
95945,95945,6013,10609,4
95950,95950,6013,17600,5
95952,95952,6013,17355,5
95956,95956,6013,4527,4
95959,95959,6014,430,5
95967,95967,6016,2048,2
95972,95972,6016,610,4
95975,95975,6017,2926,3
95986,95986,6020,5353,4
95987,95987,6020,7272,4
95992,95992,6021,187,3
96005,96005,6024,7529,4
96008,96008,6024,12085,3
96010,96010,6024,765,4
96019,96019,6024,3971,5
96023,96023,6026,1560,5
96026,96026,6026,3318,5
96030,96030,6026,3167,5
96031,96031,6026,16,5
96041,96041,6027,1399,4
96045,96045,6027,1686,4
96048,96048,6027,8624,5
96049,96049,6027,6840,4
96057,96057,6027,7139,4
96058,96058,6027,299,5
96061,96061,6027,2951,5
96066,96066,6027,4875,5
96075,96075,6027,1043,5
96079,96079,6027,6530,5
96089,96089,6028,17607,4
96092,96092,6028,5,5
96093,96093,6028,619,3
96111,96111,6028,17608,5
96124,96124,6028,624,5
96126,96126,6028,1402,5
96139,96139,6031,15645,4
96142,96142,6031,10635,5
96148,96148,6032,12831,4
96162,96162,6032,4673,4
96168,96168,6032,12637,4
96169,96169,6032,74,3
96184,96184,6033,4593,4
96195,96195,6033,11344,4
96203,96203,6034,1141,4
96204,96204,6034,1763,4
96208,96208,6034,17617,4
96212,96212,6034,5352,4
96218,96218,6034,3380,4
96226,96226,6034,17619,5
96239,96239,6034,942,4
96244,96244,6034,4864,3
96248,96248,6034,1425,5
96252,96252,6034,13421,3
96262,96262,6036,17403,4
96264,96264,6037,736,4
96269,96269,6038,6072,3
96271,96271,6038,5062,3
96273,96273,6038,5513,4
96274,96274,6038,10256,3
96288,96288,6040,2138,3
96289,96289,6040,114,4
96292,96292,6040,985,4
96297,96297,6041,2054,4
96300,96300,6041,154,5
96307,96307,6041,157,4
96309,96309,6042,2322,5
96310,96310,6042,578,5
96312,96312,6042,6174,5
96315,96315,6043,17624,4
96321,96321,6044,17625,3
96322,96322,6044,17626,4
96325,96325,6046,5372,5
96328,96328,6047,12806,4
96340,96340,6047,1686,5
96342,96342,6047,4105,4
96343,96343,6047,14110,5
96345,96345,6047,4479,4
96350,96350,6047,17629,4
96351,96351,6047,7261,5
96356,96356,6049,737,3
96359,96359,6049,398,3
96364,96364,6049,1403,3
96367,96367,6049,214,2
96375,96375,6050,4923,5
96378,96378,6050,1067,5
96385,96385,6050,10710,5
96388,96388,6050,476,1
96393,96393,6050,6592,5
96399,96399,6050,3954,4
96403,96403,6052,3920,4
96405,96405,6053,1022,5
96408,96408,6053,14895,4
96419,96419,6053,1346,3
96438,96438,6056,984,5
96440,96440,6056,290,3
96441,96441,6056,965,4
96454,96454,6057,8565,4
96469,96469,6058,995,4
96472,96472,6058,3686,5
96476,96476,6058,4961,3
96487,96487,6058,5694,4
96490,96490,6059,24,5
96491,96491,6059,8504,5
96500,96500,6060,17575,3
96505,96505,6060,3220,5
96511,96511,6061,991,3
96513,96513,6061,3406,3
96514,96514,6061,3415,4
96515,96515,6061,361,5
96517,96517,6061,472,4
96522,96522,6062,8245,3
96529,96529,6062,8569,3
96553,96553,6065,2900,3
96555,96555,6065,474,5
96557,96557,6065,2180,4
96560,96560,6065,1135,4
96564,96564,6067,1983,5
96568,96568,6068,1274,4
96570,96570,6068,1359,5
96571,96571,6068,4841,5
96601,96601,6070,1285,3
96607,96607,6070,12919,3
96612,96612,6070,753,3
96614,96614,6070,4437,2
96619,96619,6070,1906,1
96621,96621,6070,601,5
96625,96625,6070,17636,3
96629,96629,6070,183,3
96631,96631,6070,661,5
96638,96638,6070,1072,5
96639,96639,6070,14637,5
96651,96651,6072,1072,4
96654,96654,6072,3909,4
96656,96656,6072,262,4
96657,96657,6072,3410,5
96658,96658,6072,8666,4
96668,96668,6072,1022,4
96670,96670,6072,1354,3
96673,96673,6072,3797,4
96676,96676,6073,10324,3
96680,96680,6073,8548,4
96682,96682,6073,17637,3
96687,96687,6073,428,5
96700,96700,6073,17555,3
96706,96706,6073,7548,5
96716,96716,6074,17639,5
96724,96724,6075,201,5
96730,96730,6080,2166,4
96738,96738,6081,5797,5
96739,96739,6081,701,5
96749,96749,6083,1644,5
96755,96755,6083,1703,5
96759,96759,6084,3258,4
96762,96762,6084,9626,5
96763,96763,6084,7148,5
96766,96766,6084,17217,4
96769,96769,6084,4674,4
96796,96796,6085,455,4
96811,96811,6085,977,5
96816,96816,6085,406,5
96818,96818,6086,1212,4
96820,96820,6086,885,5
96821,96821,6086,984,5
96822,96822,6086,168,4
96823,96823,6086,5054,5
96825,96825,6086,296,4
96827,96827,6086,8315,4
96839,96839,6087,17647,4
96840,96840,6087,1285,4
96852,96852,6088,4958,5
96861,96861,6089,424,5
96863,96863,6089,1609,4
96868,96868,6089,14317,5
96869,96869,6089,7787,5
96873,96873,6089,15997,3
96875,96875,6089,108,5
96883,96883,6091,9234,5
96886,96886,6092,336,4
96888,96888,6092,12060,4
96889,96889,6092,17576,4
96893,96893,6092,457,4
96897,96897,6092,733,4
96900,96900,6092,3678,5
96909,96909,6092,2278,5
96914,96914,6092,14842,5
96923,96923,6093,2411,4
96947,96947,6095,4042,5
96950,96950,6095,398,3
96953,96953,6095,4126,5
96958,96958,6096,14846,4
96969,96969,6097,523,4
96978,96978,6098,12278,5
96979,96979,6098,191,4
96986,96986,6098,2792,4
96988,96988,6099,2101,3
96993,96993,6099,2352,3
96998,96998,6099,7022,3
96999,96999,6099,604,3
97000,97000,6099,404,3
97008,97008,6099,1019,3
97013,97013,6099,86,3
97014,97014,6099,1817,3
97023,97023,6099,200,4
97043,97043,6100,1114,4
97046,97046,6100,11741,4
97047,97047,6100,285,5
97050,97050,6100,2685,4
97058,97058,6100,770,4
97062,97062,6100,561,5
97063,97063,6100,3305,5
97068,97068,6100,372,4
97084,97084,6101,335,5
97087,97087,6101,4450,4
97089,97089,6101,8582,5
97091,97091,6101,8017,4
97094,97094,6101,11192,5
97098,97098,6101,17660,4
97099,97099,6101,1513,5
97100,97100,6101,5673,5
97113,97113,6102,1125,5
97117,97117,6102,3475,4
97134,97134,6102,565,5
97136,97136,6103,1486,4
97146,97146,6104,2527,3
97154,97154,6104,5421,2
97166,97166,6104,2777,4
97174,97174,6105,17667,4
97175,97175,6105,17668,5
97179,97179,6106,9487,1
97189,97189,6106,695,4
97203,97203,6110,737,3
97207,97207,6110,1083,5
97209,97209,6110,3442,5
97216,97216,6110,2772,5
97218,97218,6110,17671,5
97223,97223,6110,11970,5
97227,97227,6110,718,5
97240,97240,6112,176,4
97246,97246,6113,2547,5
97258,97258,6113,1236,5
97260,97260,6113,638,5
97271,97271,6114,2398,4
97278,97278,6114,523,4
97279,97279,6114,1193,3
97280,97280,6114,431,3
97283,97283,6114,89,2
97285,97285,6114,378,3
97295,97295,6115,17676,4
97297,97297,6116,7335,3
97301,97301,6116,2420,4
97312,97312,6116,9561,3
97322,97322,6117,688,3
97326,97326,6118,12116,5
97327,97327,6118,201,3
97333,97333,6118,919,5
97334,97334,6118,432,4
97341,97341,6120,2611,4
97342,97342,6120,1986,4
97350,97350,6122,12621,4
97354,97354,6122,6648,5
97357,97357,6122,8355,5
97358,97358,6122,1402,5
97362,97362,6122,274,4
97363,97363,6123,6828,2
97365,97365,6123,638,5
97368,97368,6123,12867,4
97374,97374,6123,13305,5
97383,97383,6124,736,4
97391,97391,6125,1870,3
97397,97397,6127,2321,3
97399,97399,6127,8655,5
97404,97404,6127,15941,4
97407,97407,6127,5913,3
97421,97421,6127,10907,5
97424,97424,6127,8263,3
97425,97425,6127,17682,4
97432,97432,6127,17685,5
97449,97449,6128,3901,4
97455,97455,6128,4156,3
97462,97462,6129,4577,5
97466,97466,6129,432,4
97468,97468,6129,17688,3
97469,97469,6129,4387,4
97476,97476,6130,2601,4
97478,97478,6130,1906,3
97480,97480,6130,157,4
97484,97484,6131,696,5
97486,97486,6131,3708,4
97493,97493,6131,3971,4
97495,97495,6131,213,4
97501,97501,6132,614,3
97510,97510,6132,13878,4
97511,97511,6132,1661,5
97512,97512,6132,11795,3
97514,97514,6132,2325,5
97518,97518,6132,604,4
97519,97519,6132,16258,5
97520,97520,6132,4748,5
97523,97523,6133,6054,5
97525,97525,6133,15994,4
97536,97536,6134,4292,5
97537,97537,6134,6143,3
97542,97542,6134,12067,5
97546,97546,6134,209,2
97547,97547,6134,398,5
97553,97553,6134,7352,5
97564,97564,6134,8847,5
97565,97565,6134,3176,4
97577,97577,6135,2069,3
97593,97593,6137,5420,3
97594,97594,6137,2465,4
97598,97598,6137,378,3
97599,97599,6137,1399,4
97600,97600,6138,1844,5
97603,97603,6138,13468,5
97604,97604,6138,577,5
97621,97621,6138,2885,5
97624,97624,6138,1260,4
97625,97625,6138,2237,4
97633,97633,6140,8482,5
97635,97635,6140,8610,5
97638,97638,6140,16,4
97641,97641,6140,599,3
97645,97645,6140,2296,4
97649,97649,6140,12924,4
97652,97652,6140,497,5
97664,97664,6141,2832,4
97665,97665,6141,866,3
97671,97671,6141,2120,5
97677,97677,6141,693,4
97682,97682,6141,1992,4
97684,97684,6141,10837,4
97686,97686,6141,2732,4
97687,97687,6141,13403,4
97693,97693,6141,17700,4
97695,97695,6141,3643,4
97697,97697,6142,13723,4
97698,97698,6142,3067,4
97708,97708,6142,1251,5
97709,97709,6142,9503,5
97710,97710,6142,15285,5
97712,97712,6142,8792,3
97715,97715,6142,1302,5
97718,97718,6142,17703,4
97722,97722,6142,11289,3
97730,97730,6142,711,5
97735,97735,6142,159,4
97744,97744,6142,7367,5
97760,97760,6142,5612,4
97761,97761,6142,2004,4
97764,97764,6142,13717,3
97769,97769,6142,2289,4
97770,97770,6142,2813,5
97771,97771,6142,13703,5
97777,97777,6142,2921,5
97781,97781,6142,8523,3
97782,97782,6142,5001,3
97783,97783,6142,9561,3
97785,97785,6142,14122,4
97786,97786,6142,7878,4
97788,97788,6142,2083,4
97794,97794,6143,3874,3
97803,97803,6143,5683,5
97817,97817,6143,1525,5
97818,97818,6143,5574,5
97823,97823,6144,521,2
97826,97826,6144,2308,3
97830,97830,6144,614,4
97839,97839,6146,1785,5
97845,97845,6147,4596,1
97848,97848,6149,17711,3
97855,97855,6149,5730,5
97861,97861,6150,1339,5
97866,97866,6151,2411,5
97870,97870,6151,1072,4
97882,97882,6152,1829,4
97886,97886,6152,6404,5
97891,97891,6152,1256,3
97896,97896,6152,113,3
97914,97914,6152,827,5
97918,97918,6153,7004,5
97934,97934,6156,3218,3
97948,97948,6156,1056,4
97949,97949,6156,9565,4
97950,97950,6156,296,4
97951,97951,6156,6200,4
97953,97953,6156,1063,3
97956,97956,6156,3495,3
97968,97968,6158,5862,4
97975,97975,6160,887,5
97984,97984,6163,833,3
97986,97986,6163,1763,4
97989,97989,6163,4715,3
97990,97990,6163,372,3
97997,97997,6164,9610,4
97998,97998,6164,1005,4
98004,98004,6164,1019,5
98005,98005,6164,629,5
98009,98009,6165,2131,4
98014,98014,6167,3313,5
98017,98017,6167,7827,3
98028,98028,6167,11055,3
98037,98037,6167,432,5
98039,98039,6167,6130,5
98042,98042,6167,1416,5
98043,98043,6167,6883,4
98044,98044,6167,930,5
98050,98050,6167,578,4
98051,98051,6167,2054,4
98060,98060,6167,365,4
98065,98065,6167,1356,5
98067,98067,6167,12506,4
98068,98068,6167,17725,5
98069,98069,6167,1020,5
98075,98075,6167,1763,4
98078,98078,6167,11815,4
98081,98081,6167,1646,5
98083,98083,6167,1985,5
98086,98086,6167,293,4
98105,98105,6167,9821,5
98117,98117,6169,9602,3
98123,98123,6171,17729,3
98127,98127,6172,2237,4
98131,98131,6172,17730,5
98141,98141,6172,1318,3
98142,98142,6172,17731,4
98145,98145,6172,186,4
98146,98146,6172,17732,3
98148,98148,6172,10251,4
98150,98150,6172,8410,4
98153,98153,6172,4402,3
98156,98156,6172,2279,4
98157,98157,6172,264,4
98167,98167,6175,468,3
98169,98169,6175,1319,4
